LabID	Sample_type	Platform	Cell_cluster_name	Units	Value	Data_contact	Date_exported	Script
HTP0430A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.77	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0431A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.18	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0433A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.33999999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0434A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.44	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0435A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.03	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0436A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.8500000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0437A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.33999999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0438A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.64	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0439A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.83	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0440A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.7799999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0442A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.7999999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0443A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.31	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0444B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0445A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.33	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0446A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.48	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0447B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.29	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0448A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.1900000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0449A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.48	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0450A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.6100000000000003	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0451A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.77	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0452A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	3.78	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0454A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.62	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0455B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0456A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	3.36	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0457B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.54	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0458A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	8.73	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0459A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.7100000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0460A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.83	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0461A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0462A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.33999999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0463A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0464A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0465A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.47	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0466B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.23	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0467A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.8200000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0468A2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.1900000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0469A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.48	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0470A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.63	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0471A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	3.37	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0472A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.1	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0487A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	4.58	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0488A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.28	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0491A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	4.53	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0492B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.99	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0493B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.43	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0494A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.7000000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0495B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.62	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0497B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.7100000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0498B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.16999999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0501A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	5.0200000000000005	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0502B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.81	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0506B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.8	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0508B2	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.49	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0510A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	6.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0512A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.5599999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0514A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	3.96	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0515A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.23	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0516A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.42	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0517A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0519A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	3.75	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0520B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.31	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0523B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.14	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0524B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.11	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0525A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.29	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0527B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.23	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0530A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.64	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0534A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.86	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0535A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.47	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0537A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.25	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0538A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0539A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.51	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0540A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.86	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0541A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.12	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0542A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.26	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0543A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.0699999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0544A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.33999999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0545A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	3.17	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0546A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.53	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0547A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.63	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0548A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.33999999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0549A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.39	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0550A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.47	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0551B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.42	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0552A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0553A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.65	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0554A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.18	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0555B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.5499999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0556A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.14	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0557B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.79	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0559B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.46	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0560A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.12	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0561A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.25	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0563A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.0699999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0564A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.8	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0565A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.31	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0566A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.65	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0567B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.21	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0568A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.62	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0569A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.23	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0570A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0571A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.13	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0572A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	4.31	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0573B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0574A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0575A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.65	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0576B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.36	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0577A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0578A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.96	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0580A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.33	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0581A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.6799999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0582B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.12	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0583A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.88	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0584A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.93	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0585A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.47	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0586A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0587A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	3.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0588A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.8899999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0589A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.48	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0590A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0591A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.44	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0593A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.8899999999999997	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0594A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	7.33	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0595B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.62	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0596A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.1	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0599A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.37	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0600A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.65	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0602A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0603A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.54	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0604A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.24	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0605A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.32	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0607A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.21	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0608A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.7100000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0611A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	2.45	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0612A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.47	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0613A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.03	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0615B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.24	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0616A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.76	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0617A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.16	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0618A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.93	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0619A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.38	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0620A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.65	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0621A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	6.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0622A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.65	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0623A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.65	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0624A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.87	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0625A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.8500000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0626A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	9.6	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0627A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0628B	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0629A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0630A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.8099999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0631A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.83	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0632A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.31	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0633A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.5	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0634A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.97	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0637A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	1.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0638A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.73	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0639A	WBCs	CyTOF_Mass_Cytometry	CD8a+ γδ T	percent of CD45posCD66low	0.96	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
